parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
WebAuthn,Secp-true,false,0,4,false,1,666,65556,787
WebAuthn,Secp-true,false,0,4,false,2,666,65556,787
WebAuthn,Secp-true,false,0,8,false,0,699,68425,822
WebAuthn,Secp-true,false,0,8,false,1,699,66420,798
WebAuthn,Secp-true,false,0,8,false,2,699,66420,798
WebAuthn,Secp-true,false,0,16,false,0,732,69337,833
WebAuthn,Secp-true,false,0,16,false,1,732,67332,808
WebAuthn,Secp-true,false,0,16,false,2,732,67332,808
WebAuthn,Secp-true,false,0,64,false,0,800,71133,854
WebAuthn,Secp-true,false,0,64,false,1,800,69128,830
WebAuthn,Secp-true,false,0,64,false,2,800,69128,830
WebAuthn,Secp-true,false,0,256,false,0,871,73297,880
WebAuthn,Secp-true,false,0,256,false,1,873,71240,855
WebAuthn,Secp-true,false,0,256,false,2,873,71240,855
WebAuthn,Secp-true,false,1,1,false,0,630,91602,1100
WebAuthn,Secp-true,false,1,1,false,1,632,89605,1076
WebAuthn,Secp-true,false,1,1,false,2,632,89605,1076
WebAuthn,Secp-true,false,1,1,true,0,630,111698,1341
WebAuthn,Secp-true,false,1,1,true,1,632,89605,1076
WebAuthn,Secp-true,false,1,1,true,2,632,89605,1076
WebAuthn,Secp-true,false,1,2,false,0,663,94074,1129
WebAuthn,Secp-true,false,1,2,false,1,665,92101,1106
WebAuthn,Secp-true,false,1,2,false,2,665,92101,1106
WebAuthn,Secp-true,false,1,4,false,0,697,96634,1160
WebAuthn,Secp-true,false,1,4,false,1,699,94637,1136
WebAuthn,Secp-true,false,1,4,false,2,699,94637,1136
WebAuthn,Secp-true,false,1,8,false,0,730,99166,1190
WebAuthn,Secp-true,false,1,8,false,1,732,97169,1167
WebAuthn,Secp-true,false,1,8,false,2,732,97169,1167
WebAuthn,Secp-true,false,1,16,false,0,763,101698,1221
WebAuthn,Secp-true,false,1,16,false,1,765,99701,1197
WebAuthn,Secp-true,false,1,16,false,2,765,99701,1197
WebAuthn,Secp-true,false,1,64,false,0,831,107146,1286
WebAuthn,Secp-true,false,1,64,false,1,833,105241,1263
WebAuthn,Secp-true,false,1,64,false,2,833,105241,1263
WebAuthn,Secp-true,false,1,256,false,0,902,112914,1355
WebAuthn,Secp-true,false,1,256,false,1,906,111157,1334
WebAuthn,Secp-true,false,1,256,false,2,906,111157,1334
WebAuthn,Secp-true,false,2,1,false,0,630,91802,1102
WebAuthn,Secp-true,false,2,1,false,1,632,89805,1078
WebAuthn,Secp-true,false,2,1,false,2,632,89805,1078
WebAuthn,Secp-true,false,2,1,true,0,630,111898,1343
WebAuthn,Secp-true,false,2,1,true,1,632,89805,1078
WebAuthn,Secp-true,false,2,1,true,2,632,89805,1078
WebAuthn,Secp-true,false,2,2,false,0,663,94274,1132
WebAuthn,Secp-true,false,2,2,false,1,665,92301,1108
WebAuthn,Secp-true,false,2,2,false,2,665,92301,1108
WebAuthn,Secp-true,false,2,4,false,0,697,96858,1163
WebAuthn,Secp-true,false,2,4,false,1,699,94849,1139
WebAuthn,Secp-true,false,2,4,false,2,699,94861,1139
WebAuthn,Secp-true,false,2,8,false,0,730,99366,1193
WebAuthn,Secp-true,false,2,8,false,1,732,97369,1169
WebAuthn,Secp-true,false,2,8,false,2,732,97369,1169
WebAuthn,Secp-true,false,2,16,false,0,763,101898,1223
WebAuthn,Secp-true,false,2,16,false,1,765,99901,1199
WebAuthn,Secp-true,false,2,16,false,2,765,99901,1199
WebAuthn,Secp-true,false,2,64,false,0,831,107334,1289
WebAuthn,Secp-true,false,2,64,false,1,833,105429,1266
WebAuthn,Secp-true,false,2,64,false,2,833,105429,1266
WebAuthn,Secp-true,false,2,256,false,0,902,113102,1358
WebAuthn,Secp-true,false,2,256,false,1,906,111345,1337
WebAuthn,Secp-true,false,2,256,false,2,906,111345,1337
WebAuthn,Secp-true,false,3,1,false,0,708,96090,1154
WebAuthn,Secp-true,false,3,1,false,1,710,94069,1129
WebAuthn,Secp-true,false,3,1,false,2,710,94069,1129
WebAuthn,Secp-true,false,3,1,true,0,708,116186,1395
WebAuthn,Secp-true,false,3,1,true,1,710,94069,1129
WebAuthn,Secp-true,false,3,1,true,2,710,94069,1129
WebAuthn,Secp-true,false,3,2,false,0,741,98622,1184
WebAuthn,Secp-true,false,3,2,false,1,743,96601,1160
WebAuthn,Secp-true,false,3,2,false,2,743,96589,1160
WebAuthn,Secp-true,false,3,4,false,0,775,101146,1214
WebAuthn,Secp-true,false,3,4,false,1,777,99113,1190
WebAuthn,Secp-true,false,3,4,false,2,777,99125,1190
WebAuthn,Secp-true,false,3,8,false,0,808,103666,1244
WebAuthn,Secp-true,false,3,8,false,1,810,101645,1220
WebAuthn,Secp-true,false,3,8,false,2,810,101645,1220
WebAuthn,Secp-true,false,3,16,false,0,841,106162,1274
WebAuthn,Secp-true,false,3,16,false,1,843,104141,1250
WebAuthn,Secp-true,false,3,16,false,2,843,104141,1250
WebAuthn,Secp-true,false,3,64,false,0,909,111258,1336
WebAuthn,Secp-true,false,3,64,false,1,911,109237,1311
WebAuthn,Secp-true,false,3,64,false,2,911,109237,1311
WebAuthn,Secp-true,false,3,256,false,0,980,116462,1398
WebAuthn,Secp-true,false,3,256,false,1,984,114389,1373
WebAuthn,Secp-true,false,3,256,false,2,984,114389,1373
WebAuthn,Secp-true,true,0,1,false,0,599,70469,846
WebAuthn,Secp-true,true,0,1,false,1,599,68464,822
WebAuthn,Secp-true,true,0,1,false,2,599,68464,822
WebAuthn,Secp-true,true,0,1,true,0,599,90565,1087
WebAuthn,Secp-true,true,0,1,true,1,599,68464,822
WebAuthn,Secp-true,true,0,1,true,2,599,68464,822
WebAuthn,Secp-true,true,0,2,false,0,632,71357,857
WebAuthn,Secp-true,true,0,2,false,1,632,69352,833
WebAuthn,Secp-true,true,0,2,false,2,632,69352,833
WebAuthn,Secp-true,true,0,4,false,0,666,72261,868
WebAuthn,Secp-true,true,0,4,false,1,666,70256,844
WebAuthn,Secp-true,true,0,4,false,2,666,70256,844
WebAuthn,Secp-true,true,0,8,false,0,699,73125,878
WebAuthn,Secp-true,true,0,8,false,1,699,71120,854
WebAuthn,Secp-true,true,0,8,false,2,699,71120,854
WebAuthn,Secp-true,true,0,16,false,0,732,74037,889
WebAuthn,Secp-true,true,0,16,false,1,732,72032,865
WebAuthn,Secp-true,true,0,16,false,2,732,72032,865
WebAuthn,Secp-true,true,0,64,false,0,800,75833,910
WebAuthn,Secp-true,true,0,64,false,1,800,73828,886
WebAuthn,Secp-true,true,0,64,false,2,800,73828,886
WebAuthn,Secp-true,true,0,256,false,0,871,77997,936
WebAuthn,Secp-true,true,0,256,false,1,873,75940,912
WebAuthn,Secp-true,true,0,256,false,2,873,75940,912
WebAuthn,Secp-true,true,1,1,false,0,630,75870,911
WebAuthn,Secp-true,true,1,1,false,1,630,73841,887
WebAuthn,Secp-true,true,1,1,false,2,630,73841,887
WebAuthn,Secp-true,true,1,1,true,0,630,95966,1152
WebAuthn,Secp-true,true,1,1,true,1,630,73841,887
WebAuthn,Secp-true,true,1,1,true,2,630,73841,887
WebAuthn,Secp-true,true,1,2,false,0,663,77090,926
WebAuthn,Secp-true,true,1,2,false,1,663,75085,902
WebAuthn,Secp-true,true,1,2,false,2,663,75085,902
WebAuthn,Secp-true,true,1,4,false,0,697,78398,941
WebAuthn,Secp-true,true,1,4,false,1,697,76369,917
WebAuthn,Secp-true,true,1,4,false,2,697,76369,917
WebAuthn,Secp-true,true,1,8,false,0,730,79678,957
WebAuthn,Secp-true,true,1,8,false,1,730,77649,932
WebAuthn,Secp-true,true,1,8,false,2,730,77637,932
WebAuthn,Secp-true,true,1,16,false,0,763,80958,972
WebAuthn,Secp-true,true,1,16,false,1,763,78929,948
WebAuthn,Secp-true,true,1,16,false,2,763,78929,948
WebAuthn,Secp-true,true,1,64,false,0,831,83502,1003
WebAuthn,Secp-true,true,1,64,false,1,831,81485,978
WebAuthn,Secp-true,true,1,64,false,2,831,81485,978
WebAuthn,Secp-true,true,1,256,false,0,902,86306,1036
WebAuthn,Secp-true,true,1,256,false,1,904,84237,1011
WebAuthn,Secp-true,true,1,256,false,2,904,84237,1011
WebAuthn,Secp-true,true,2,1,false,0,630,75970,912
WebAuthn,Secp-true,true,2,1,false,1,630,73941,888
WebAuthn,Secp-true,true,2,1,false,2,630,73941,888
WebAuthn,Secp-true,true,2,1,true,0,630,96066,1153
WebAuthn,Secp-true,true,2,1,true,1,630,73941,888
WebAuthn,Secp-true,true,2,1,true,2,630,73941,888
WebAuthn,Secp-true,true,2,2,false,0,663,77190,927
WebAuthn,Secp-true,true,2,2,false,1,663,75185,903
WebAuthn,Secp-true,true,2,2,false,2,663,75185,903
WebAuthn,Secp-true,true,2,4,false,0,697,78522,943
WebAuthn,Secp-true,true,2,4,false,1,697,76493,918
WebAuthn,Secp-true,true,2,4,false,2,697,76493,918
WebAuthn,Secp-true,true,2,8,false,0,730,79778,958
WebAuthn,Secp-true,true,2,8,false,1,730,77749,933
WebAuthn,Secp-true,true,2,8,false,2,730,77749,933
WebAuthn,Secp-true,true,2,16,false,0,763,81058,973
WebAuthn,Secp-true,true,2,16,false,1,763,79029,949
WebAuthn,Secp-true,true,2,16,false,2,763,79029,949
WebAuthn,Secp-true,true,2,64,false,0,831,83590,1004
WebAuthn,Secp-true,true,2,64,false,1,831,81573,979
WebAuthn,Secp-true,true,2,64,false,2,831,81573,979
WebAuthn,Secp-true,true,2,256,false,0,902,86394,1037
WebAuthn,Secp-true,true,2,256,false,1,904,84325,1012
WebAuthn,Secp-true,true,2,256,false,2,904,84325,1012
WebAuthn,Secp-true,true,3,1,false,0,708,77518,931
WebAuthn,Secp-true,true,3,1,false,1,708,75465,906
WebAuthn,Secp-true,true,3,1,false,2,708,75465,906
WebAuthn,Secp-true,true,3,1,true,0,708,97614,1172
WebAuthn,Secp-true,true,3,1,true,1,708,75465,906
WebAuthn,Secp-true,true,3,1,true,2,708,75465,906
WebAuthn,Secp-true,true,3,2,false,0,741,78798,946
WebAuthn,Secp-true,true,3,2,false,1,741,76745,921
WebAuthn,Secp-true,true,3,2,false,2,741,76745,921
WebAuthn,Secp-true,true,3,4,false,0,775,80070,961
WebAuthn,Secp-true,true,3,4,false,1,775,78017,937
WebAuthn,Secp-true,true,3,4,false,2,775,78017,937
WebAuthn,Secp-true,true,3,8,false,0,808,81338,977
WebAuthn,Secp-true,true,3,8,false,1,808,79285,952
WebAuthn,Secp-true,true,3,8,false,2,808,79285,952
WebAuthn,Secp-true,true,3,16,false,0,841,82582,991
WebAuthn,Secp-true,true,3,16,false,1,841,80529,967
WebAuthn,Secp-true,true,3,16,false,2,841,80529,967
WebAuthn,Secp-true,true,3,64,false,0,909,85174,1023
WebAuthn,Secp-true,true,3,64,false,1,909,83121,998
WebAuthn,Secp-true,true,3,64,false,2,909,83109,998
WebAuthn,Secp-true,true,3,256,false,0,980,87874,1055
WebAuthn,Secp-true,true,3,256,false,1,982,85769,1030
WebAuthn,Secp-true,true,3,256,false,2,982,85781,1030
WebAuthn,P256-false,false,0,1,false,0,599,66737,801
WebAuthn,P256-false,false,0,1,false,1,599,64732,777
WebAuthn,P256-false,false,0,1,false,2,599,64732,777
WebAuthn,P256-false,false,0,1,true,0,599,86833,1042
WebAuthn,P256-false,false,0,1,true,1,599,64732,777
WebAuthn,P256-false,false,0,1,true,2,599,64732,777
WebAuthn,P256-false,false,0,2,false,0,632,67649,812
WebAuthn,P256-false,false,0,2,false,1,632,65644,788
WebAuthn,P256-false,false,0,2,false,2,632,65644,788
WebAuthn,P256-false,false,0,4,false,0,666,68553,823
WebAuthn,P256-false,false,0,4,false,1,666,66548,799
WebAuthn,P256-false,false,0,4,false,2,666,66548,799
WebAuthn,P256-false,false,0,8,false,0,699,69417,834
WebAuthn,P256-false,false,0,8,false,1,699,67412,809
WebAuthn,P256-false,false,0,8,false,2,699,67412,809
WebAuthn,P256-false,false,0,16,false,0,732,70329,844
WebAuthn,P256-false,false,0,16,false,1,732,68324,820
WebAuthn,P256-false,false,0,16,false,2,732,68324,820
WebAuthn,P256-false,false,0,64,false,0,800,72125,866
WebAuthn,P256-false,false,0,64,false,1,800,70120,842
WebAuthn,P256-false,false,0,64,false,2,800,70120,842
WebAuthn,P256-false,false,0,256,false,0,871,74289,892
WebAuthn,P256-false,false,0,256,false,1,873,72244,867
WebAuthn,P256-false,false,0,256,false,2,873,72244,867
WebAuthn,P256-false,false,1,1,false,0,630,92582,1111
WebAuthn,P256-false,false,1,1,false,1,632,90585,1088
WebAuthn,P256-false,false,1,1,false,2,632,90585,1088
WebAuthn,P256-false,false,1,1,true,0,630,112678,1353
WebAuthn,P256-false,false,1,1,true,1,632,90585,1088
WebAuthn,P256-false,false,1,1,true,2,632,90585,1088
WebAuthn,P256-false,false,1,2,false,0,663,95054,1141
WebAuthn,P256-false,false,1,2,false,1,665,93081,1117
WebAuthn,P256-false,false,1,2,false,2,665,93081,1117
WebAuthn,P256-false,false,1,4,false,0,697,97650,1172
WebAuthn,P256-false,false,1,4,false,1,699,95653,1148
WebAuthn,P256-false,false,1,4,false,2,699,95653,1148
WebAuthn,P256-false,false,1,8,false,0,730,100170,1203
WebAuthn,P256-false,false,1,8,false,1,732,98173,1179
WebAuthn,P256-false,false,1,8,false,2,732,98173,1179
WebAuthn,P256-false,false,1,16,false,0,763,102690,1233
WebAuthn,P256-false,false,1,16,false,1,765,100693,1209
WebAuthn,P256-false,false,1,16,false,2,765,100693,1209
WebAuthn,P256-false,false,1,64,false,0,831,108138,1298
WebAuthn,P256-false,false,1,64,false,1,833,106233,1275
WebAuthn,P256-false,false,1,64,false,2,833,106233,1275
WebAuthn,P256-false,false,1,256,false,0,902,113906,1367
WebAuthn,P256-false,false,1,256,false,1,906,112137,1346
WebAuthn,P256-false,false,1,256,false,2,906,112149,1346
WebAuthn,P256-false,false,2,1,false,0,630,92770,1114
WebAuthn,P256-false,false,2,1,false,1,632,90773,1090
WebAuthn,P256-false,false,2,1,false,2,632,90773,1090
WebAuthn,P256-false,false,2,1,true,0,630,112866,1355
WebAuthn,P256-false,false,2,1,true,1,632,90773,1090
WebAuthn,P256-false,false,2,1,true,2,632,90773,1090
WebAuthn,P256-false,false,2,2,false,0,663,95266,1144
WebAuthn,P256-false,false,2,2,false,1,665,93293,1120
WebAuthn,P256-false,false,2,2,false,2,665,93293,1120
WebAuthn,P256-false,false,2,4,false,0,697,97850,1175
WebAuthn,P256-false,false,2,4,false,1,699,95841,1151
WebAuthn,P256-false,false,2,4,false,2,699,95853,1151
WebAuthn,P256-false,false,2,8,false,0,730,100370,1205
WebAuthn,P256-false,false,2,8,false,1,732,98373,1181
WebAuthn,P256-false,false,2,8,false,2,732,98373,1181
WebAuthn,P256-false,false,2,16,false,0,763,102878,1235
WebAuthn,P256-false,false,2,16,false,1,765,100881,1211
WebAuthn,P256-false,false,2,16,false,2,765,100881,1211
WebAuthn,P256-false,false,2,64,false,0,831,108338,1301
WebAuthn,P256-false,false,2,64,false,1,833,106433,1278
WebAuthn,P256-false,false,2,64,false,2,833,106433,1278
WebAuthn,P256-false,false,2,256,false,0,902,114106,1370
WebAuthn,P256-false,false,2,256,false,1,906,112349,1349
WebAuthn,P256-false,false,2,256,false,2,906,112349,1349
WebAuthn,P256-false,false,3,1,false,0,708,97082,1165
WebAuthn,P256-false,false,3,1,false,1,710,95061,1141
WebAuthn,P256-false,false,3,1,false,2,710,95061,1141
WebAuthn,P256-false,false,3,1,true,0,708,117178,1407
WebAuthn,P256-false,false,3,1,true,1,710,95061,1141
WebAuthn,P256-false,false,3,1,true,2,710,95049,1141
WebAuthn,P256-false,false,3,2,false,0,741,99614,1196
WebAuthn,P256-false,false,3,2,false,1,743,97593,1172
WebAuthn,P256-false,false,3,2,false,2,743,97581,1171
WebAuthn,P256-false,false,3,4,false,0,775,102150,1226
WebAuthn,P256-false,false,3,4,false,1,777,100117,1202
WebAuthn,P256-false,false,3,4,false,2,777,100129,1202
WebAuthn,P256-false,false,3,8,false,0,808,104658,1256
WebAuthn,P256-false,false,3,8,false,1,810,102637,1232
WebAuthn,P256-false,false,3,8,false,2,810,102637,1232
WebAuthn,P256-false,false,3,16,false,0,841,107154,1286
WebAuthn,P256-false,false,3,16,false,1,843,105133,1262
WebAuthn,P256-false,false,3,16,false,2,843,105133,1262
WebAuthn,P256-false,false,3,64,false,0,909,112262,1348
WebAuthn,P256-false,false,3,64,false,1,911,110241,1323
WebAuthn,P256-false,false,3,64,false,2,911,110241,1323
WebAuthn,P256-false,false,3,256,false,0,980,117454,1410
WebAuthn,P256-false,false,3,256,false,1,984,115393,1385
WebAuthn,P256-false,false,3,256,false,2,984,115393,1385
WebAuthn,P256-false,true,0,1,false,0,599,71437,858
WebAuthn,P256-false,true,0,1,false,1,599,69432,834
WebAuthn,P256-false,true,0,1,false,2,599,69432,834
WebAuthn,P256-false,true,0,1,true,0,599,91533,1099
WebAuthn,P256-false,true,0,1,true,1,599,69432,834
WebAuthn,P256-false,true,0,1,true,2,599,69432,834
WebAuthn,P256-false,true,0,2,false,0,632,72349,869
WebAuthn,P256-false,true,0,2,false,1,632,70344,845
WebAuthn,P256-false,true,0,2,false,2,632,70344,845
WebAuthn,P256-false,true,0,4,false,0,666,73253,880
WebAuthn,P256-false,true,0,4,false,1,666,71248,855
WebAuthn,P256-false,true,0,4,false,2,666,71248,855
WebAuthn,P256-false,true,0,8,false,0,699,74117,890
WebAuthn,P256-false,true,0,8,false,1,699,72112,866
WebAuthn,P256-false,true,0,8,false,2,699,72112,866
WebAuthn,P256-false,true,0,16,false,0,732,75029,901
WebAuthn,P256-false,true,0,16,false,1,732,73024,877
WebAuthn,P256-false,true,0,16,false,2,732,73024,877
WebAuthn,P256-false,true,0,64,false,0,800,76825,922
WebAuthn,P256-false,true,0,64,false,1,800,74820,898
WebAuthn,P256-false,true,0,64,false,2,800,74820,898
WebAuthn,P256-false,true,0,256,false,0,871,78989,948
WebAuthn,P256-false,true,0,256,false,1,873,76944,924
WebAuthn,P256-false,true,0,256,false,2,873,76944,924
WebAuthn,P256-false,true,1,1,false,0,630,76850,923
WebAuthn,P256-false,true,1,1,false,1,630,74809,898
WebAuthn,P256-false,true,1,1,false,2,630,74821,898
WebAuthn,P256-false,true,1,1,true,0,630,96946,1164
WebAuthn,P256-false,true,1,1,true,1,630,74809,898
WebAuthn,P256-false,true,1,1,true,2,630,74821,898
WebAuthn,P256-false,true,1,2,false,0,663,78070,937
WebAuthn,P256-false,true,1,2,false,1,663,76065,913
WebAuthn,P256-false,true,1,2,false,2,663,76065,913
WebAuthn,P256-false,true,1,4,false,0,697,79414,953
WebAuthn,P256-false,true,1,4,false,1,697,77385,929
WebAuthn,P256-false,true,1,4,false,2,697,77385,929
WebAuthn,P256-false,true,1,8,false,0,730,80682,969
WebAuthn,P256-false,true,1,8,false,1,730,78653,944
WebAuthn,P256-false,true,1,8,false,2,730,78641,944
WebAuthn,P256-false,true,1,16,false,0,763,81950,984
WebAuthn,P256-false,true,1,16,false,1,763,79909,959
WebAuthn,P256-false,true,1,16,false,2,763,79921,960
WebAuthn,P256-false,true,1,64,false,0,831,84494,1014
WebAuthn,P256-false,true,1,64,false,1,831,82477,990
WebAuthn,P256-false,true,1,64,false,2,831,82465,990
WebAuthn,P256-false,true,1,256,false,0,902,87298,1048
WebAuthn,P256-false,true,1,256,false,1,904,85229,1023
WebAuthn,P256-false,true,1,256,false,2,904,85229,1023
WebAuthn,P256-false,true,2,1,false,0,630,76938,924
WebAuthn,P256-false,true,2,1,false,1,630,74909,899
WebAuthn,P256-false,true,2,1,false,2,630,74909,899
WebAuthn,P256-false,true,2,1,true,0,630,97034,1165
WebAuthn,P256-false,true,2,1,true,1,630,74909,899
WebAuthn,P256-false,true,2,1,true,2,630,74909,899
WebAuthn,P256-false,true,2,2,false,0,663,78182,939
WebAuthn,P256-false,true,2,2,false,1,663,76177,915
WebAuthn,P256-false,true,2,2,false,2,663,76177,915
WebAuthn,P256-false,true,2,4,false,0,697,79514,955
WebAuthn,P256-false,true,2,4,false,1,697,77485,930
WebAuthn,P256-false,true,2,4,false,2,697,77485,930
WebAuthn,P256-false,true,2,8,false,0,730,80782,970
WebAuthn,P256-false,true,2,8,false,1,730,78753,946
WebAuthn,P256-false,true,2,8,false,2,730,78753,946
WebAuthn,P256-false,true,2,16,false,0,763,82038,985
WebAuthn,P256-false,true,2,16,false,1,763,80009,961
WebAuthn,P256-false,true,2,16,false,2,763,80009,961
WebAuthn,P256-false,true,2,64,false,0,831,84594,1016
WebAuthn,P256-false,true,2,64,false,1,831,82577,991
WebAuthn,P256-false,true,2,64,false,2,831,82577,991
WebAuthn,P256-false,true,2,256,false,0,902,87398,1049
WebAuthn,P256-false,true,2,256,false,1,904,85329,1024
WebAuthn,P256-false,true,2,256,false,2,904,85329,1024
WebAuthn,P256-false,true,3,1,false,0,708,78510,943
WebAuthn,P256-false,true,3,1,false,1,708,76457,918
WebAuthn,P256-false,true,3,1,false,2,708,76457,918
WebAuthn,P256-false,true,3,1,true,0,708,98606,1184
WebAuthn,P256-false,true,3,1,true,1,708,76457,918
WebAuthn,P256-false,true,3,1,true,2,708,76457,918
WebAuthn,P256-false,true,3,2,false,0,741,79790,958
WebAuthn,P256-false,true,3,2,false,1,741,77737,933
WebAuthn,P256-false,true,3,2,false,2,741,77737,933
WebAuthn,P256-false,true,3,4,false,0,775,81074,973
WebAuthn,P256-false,true,3,4,false,1,775,79021,949
WebAuthn,P256-false,true,3,4,false,2,775,79021,949
WebAuthn,P256-false,true,3,8,false,0,808,82330,988
WebAuthn,P256-false,true,3,8,false,1,808,80277,964
WebAuthn,P256-false,true,3,8,false,2,808,80277,964
WebAuthn,P256-false,true,3,16,false,0,841,83574,1003
WebAuthn,P256-false,true,3,16,false,1,841,81521,979
WebAuthn,P256-false,true,3,16,false,2,841,81521,979
WebAuthn,P256-false,true,3,64,false,0,909,86178,1035
WebAuthn,P256-false,true,3,64,false,1,909,84125,1010
WebAuthn,P256-false,true,3,64,false,2,909,84125,1010
WebAuthn,P256-false,true,3,256,false,0,980,88866,1067
WebAuthn,P256-false,true,3,256,false,1,982,86773,1042
WebAuthn,P256-false,true,3,256,false,2,982,86773,1042
WebAuthn,P256-true,false,0,1,false,0,599,70769,850
WebAuthn,P256-true,false,0,1,false,1,599,68764,826
WebAuthn,P256-true,false,0,1,false,2,599,68764,826
WebAuthn,P256-true,false,0,1,true,0,599,90865,1091
WebAuthn,P256-true,false,0,1,true,1,599,68764,826
WebAuthn,P256-true,false,0,1,true,2,599,68764,826
WebAuthn,P256-true,false,0,2,false,0,632,71645,860
WebAuthn,P256-true,false,0,2,false,1,632,69640,836
WebAuthn,P256-true,false,0,2,false,2,632,69640,836
WebAuthn,P256-true,false,0,4,false,0,666,72537,871
WebAuthn,P256-true,false,0,4,false,1,666,70532,847
WebAuthn,P256-true,false,0,4,false,2,666,70532,847
WebAuthn,P256-true,false,0,8,false,0,699,73425,882
WebAuthn,P256-true,false,0,8,false,1,699,71420,858
WebAuthn,P256-true,false,0,8,false,2,699,71420,858
WebAuthn,P256-true,false,0,16,false,0,732,74337,893
WebAuthn,P256-true,false,0,16,false,1,732,72332,868
WebAuthn,P256-true,false,0,16,false,2,732,72332,868
WebAuthn,P256-true,false,0,64,false,0,800,76133,914
WebAuthn,P256-true,false,0,64,false,1,800,74128,890
WebAuthn,P256-true,false,0,64,false,2,800,74128,890
WebAuthn,P256-true,false,0,256,false,0,871,78309,940
WebAuthn,P256-true,false,0,256,false,1,873,76264,916
WebAuthn,P256-true,false,0,256,false,2,873,76264,916
WebAuthn,P256-true,false,1,1,false,0,630,96602,1160
WebAuthn,P256-true,false,1,1,false,1,632,94605,1136
WebAuthn,P256-true,false,1,1,false,2,632,94605,1136
WebAuthn,P256-true,false,1,1,true,0,630,116698,1401
WebAuthn,P256-true,false,1,1,true,1,632,94605,1136
WebAuthn,P256-true,false,1,1,true,2,632,94605,1136
WebAuthn,P256-true,false,1,2,false,0,663,99074,1189
WebAuthn,P256-true,false,1,2,false,1,665,97101,1166
WebAuthn,P256-true,false,1,2,false,2,665,97101,1166
WebAuthn,P256-true,false,1,4,false,0,697,101658,1220
WebAuthn,P256-true,false,1,4,false,1,699,99661,1196
WebAuthn,P256-true,false,1,4,false,2,699,99649,1196
WebAuthn,P256-true,false,1,8,false,0,730,104178,1251
WebAuthn,P256-true,false,1,8,false,1,732,102181,1227
WebAuthn,P256-true,false,1,8,false,2,732,102181,1227
WebAuthn,P256-true,false,1,16,false,0,763,106698,1281
WebAuthn,P256-true,false,1,16,false,1,765,104701,1257
WebAuthn,P256-true,false,1,16,false,2,765,104701,1257
WebAuthn,P256-true,false,1,64,false,0,831,112146,1346
WebAuthn,P256-true,false,1,64,false,1,833,110241,1323
WebAuthn,P256-true,false,1,64,false,2,833,110241,1323
WebAuthn,P256-true,false,1,256,false,0,902,117914,1415
WebAuthn,P256-true,false,1,256,false,1,906,116145,1394
WebAuthn,P256-true,false,1,256,false,2,906,116157,1394
WebAuthn,P256-true,false,2,1,false,0,630,96790,1162
WebAuthn,P256-true,false,2,1,false,1,632,94793,1138
WebAuthn,P256-true,false,2,1,false,2,632,94793,1138
WebAuthn,P256-true,false,2,1,true,0,630,116886,1403
WebAuthn,P256-true,false,2,1,true,1,632,94793,1138
WebAuthn,P256-true,false,2,1,true,2,632,94793,1138
WebAuthn,P256-true,false,2,2,false,0,663,99274,1192
WebAuthn,P256-true,false,2,2,false,1,665,97301,1168
WebAuthn,P256-true,false,2,2,false,2,665,97301,1168
WebAuthn,P256-true,false,2,4,false,0,697,101858,1223
WebAuthn,P256-true,false,2,4,false,1,699,99861,1199
WebAuthn,P256-true,false,2,4,false,2,699,99849,1199
WebAuthn,P256-true,false,2,8,false,0,730,104366,1253
WebAuthn,P256-true,false,2,8,false,1,732,102369,1229
WebAuthn,P256-true,false,2,8,false,2,732,102369,1229
WebAuthn,P256-true,false,2,16,false,0,763,106886,1283
WebAuthn,P256-true,false,2,16,false,1,765,104889,1259
WebAuthn,P256-true,false,2,16,false,2,765,104877,1259
WebAuthn,P256-true,false,2,64,false,0,831,112346,1349
WebAuthn,P256-true,false,2,64,false,1,833,110441,1326
WebAuthn,P256-true,false,2,64,false,2,833,110441,1326
WebAuthn,P256-true,false,2,256,false,0,902,118114,1418
WebAuthn,P256-true,false,2,256,false,1,906,116357,1397
WebAuthn,P256-true,false,2,256,false,2,906,116357,1397
WebAuthn,P256-true,false,3,1,false,0,708,101090,1214
WebAuthn,P256-true,false,3,1,false,1,710,99069,1189
WebAuthn,P256-true,false,3,1,false,2,710,99069,1189
WebAuthn,P256-true,false,3,1,true,0,708,121186,1455
WebAuthn,P256-true,false,3,1,true,1,710,99069,1189
WebAuthn,P256-true,false,3,1,true,2,710,99069,1189
WebAuthn,P256-true,false,3,2,false,0,741,103622,1244
WebAuthn,P256-true,false,3,2,false,1,743,101601,1220
WebAuthn,P256-true,false,3,2,false,2,743,101589,1220
WebAuthn,P256-true,false,3,4,false,0,775,106158,1274
WebAuthn,P256-true,false,3,4,false,1,777,104137,1250
WebAuthn,P256-true,false,3,4,false,2,777,104125,1250
WebAuthn,P256-true,false,3,8,false,0,808,108666,1304
WebAuthn,P256-true,false,3,8,false,1,810,106645,1280
WebAuthn,P256-true,false,3,8,false,2,810,106645,1280
WebAuthn,P256-true,false,3,16,false,0,841,111162,1334
WebAuthn,P256-true,false,3,16,false,1,843,109141,1310
WebAuthn,P256-true,false,3,16,false,2,843,109129,1310
WebAuthn,P256-true,false,3,64,false,0,909,116270,1396
WebAuthn,P256-true,false,3,64,false,1,911,114249,1371
